,host_is_superhost,cancellation_policy,instant_bookable,property_type,room_type,accommodates,bathrooms,bedrooms,beds,review_scores_rating,price_region
5108,0,strict_14_with_grace_period,1,Serviced apartment,Entire home/apt,2.0,1.0,0.0,1.0,97.0,region 50.0-100.0
37,1,strict_14_with_grace_period,0,House,Entire home/apt,4.0,2.0,2.0,2.0,97.0,region 200.0-250.0
2670,0,strict_14_with_grace_period,1,Guest suite,Entire home/apt,2.0,1.0,1.0,1.0,96.0,region 100.0-150.0
5599,1,moderate,0,Others,Entire home/apt,2.0,1.0,0.0,1.0,100.0,region 150.0-200.0
2466,1,strict_14_with_grace_period,1,Guest suite,Entire home/apt,4.0,1.0,1.0,3.0,97.0,region 150.0-200.0
2590,0,moderate,0,House,Private room,3.0,1.0,1.0,1.0,87.0,region 50.0-100.0
5099,0,moderate,1,Boutique hotel,Private room,2.0,1.0,1.0,1.0,97.0,region 200.0-250.0
661,0,flexible,1,Apartment,Entire home/apt,6.0,1.0,2.0,3.0,94.0,region 150.0-200.0
2123,0,strict_14_with_grace_period,1,Condominium,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 200.0-250.0
4829,1,flexible,0,Apartment,Entire home/apt,4.0,1.0,1.0,1.0,100.0,region 100.0-150.0
1892,1,strict_14_with_grace_period,1,House,Private room,2.0,1.0,1.0,1.0,99.0,region 100.0-150.0
1371,0,strict_14_with_grace_period,0,Apartment,Private room,3.0,1.0,1.0,1.0,100.0,region 100.0-150.0
6886,0,strict_14_with_grace_period,0,Condominium,Entire home/apt,4.0,2.0,2.0,2.0,98.0,region 450.0-500.0
497,0,moderate,0,Apartment,Private room,2.0,1.0,1.0,1.0,96.0,region 350.0-400.0
6113,0,flexible,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,95.0,region 100.0-150.0
5350,0,flexible,1,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,98.0,region 50.0-100.0
2358,1,strict_14_with_grace_period,1,Apartment,Entire home/apt,3.0,1.0,2.0,2.0,97.0,region 150.0-200.0
2217,0,moderate,1,Boutique hotel,Private room,2.0,1.0,1.0,1.0,93.0,region 100.0-150.0
5932,1,moderate,1,House,Private room,2.0,1.0,1.0,1.0,100.0,region 400.0-450.0
681,0,flexible,0,Apartment,Private room,5.0,1.0,2.0,1.0,93.0,region 50.0-100.0
5482,1,moderate,0,Apartment,Entire home/apt,4.0,2.0,1.0,2.0,100.0,region 250.0-300.0
4191,0,strict_14_with_grace_period,0,Serviced apartment,Entire home/apt,4.0,2.0,1.0,2.0,100.0,Others
4878,1,moderate,1,House,Entire home/apt,4.0,1.0,1.0,2.0,99.0,region 100.0-150.0
1153,1,flexible,0,Condominium,Private room,2.0,1.0,1.0,1.0,99.0,region 100.0-150.0
6159,0,moderate,1,House,Entire home/apt,6.0,2.0,2.0,4.0,98.0,region 200.0-250.0
6528,1,moderate,1,Others,Entire home/apt,3.0,1.0,0.0,2.0,96.0,region 100.0-150.0
4234,1,moderate,0,Apartment,Private room,2.0,1.0,1.0,1.0,100.0,region 50.0-100.0
2313,0,strict_14_with_grace_period,0,House,Entire home/apt,6.0,2.0,3.0,5.0,92.0,region 250.0-300.0
4180,0,moderate,1,Apartment,Entire home/apt,6.0,2.0,3.0,3.0,90.0,region 300.0-350.0
2718,0,strict_14_with_grace_period,0,House,Entire home/apt,6.0,2.0,3.0,3.0,100.0,Others
1672,1,moderate,0,House,Private room,2.0,0.0,1.0,2.0,97.0,region 0.0-50.0
4689,0,moderate,1,Condominium,Entire home/apt,4.0,1.0,1.0,2.0,100.0,region 250.0-300.0
1394,0,strict_14_with_grace_period,1,Apartment,Private room,2.0,1.0,1.0,1.0,92.0,region 150.0-200.0
5691,1,moderate,1,Apartment,Entire home/apt,5.0,1.0,2.0,3.0,100.0,region 100.0-150.0
3909,0,strict_14_with_grace_period,1,House,Private room,1.0,1.0,0.0,1.0,87.0,region 0.0-50.0
7004,0,flexible,1,House,Private room,2.0,1.0,1.0,1.0,98.0,region 50.0-100.0
1636,1,moderate,0,House,Entire home/apt,5.0,1.0,2.0,2.0,95.0,region 250.0-300.0
4329,0,flexible,0,House,Private room,1.0,1.0,1.0,1.0,98.0,region 0.0-50.0
6640,0,strict_14_with_grace_period,0,Apartment,Private room,1.0,1.0,1.0,1.0,98.0,region 0.0-50.0
740,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,4.0,2.0,2.0,2.0,98.0,region 300.0-350.0
1475,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,3.0,1.0,3.0,3.0,90.0,region 150.0-200.0
811,1,strict_14_with_grace_period,0,House,Entire home/apt,8.0,1.0,4.0,4.0,88.0,Others
3428,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,90.0,region 50.0-100.0
1912,0,flexible,1,Apartment,Private room,2.0,1.0,1.0,1.0,89.0,region 100.0-150.0
6564,0,flexible,1,Apartment,Private room,1.0,2.0,1.0,1.0,98.0,region 50.0-100.0
5137,0,moderate,1,House,Private room,2.0,1.0,1.0,1.0,100.0,region 50.0-100.0
3659,0,moderate,0,Apartment,Entire home/apt,4.0,2.0,2.0,2.0,98.0,region 200.0-250.0
4428,0,moderate,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,95.0,region 150.0-200.0
2203,1,moderate,0,House,Private room,7.0,2.0,3.0,0.0,99.0,region 250.0-300.0
2185,0,strict_14_with_grace_period,0,House,Entire home/apt,6.0,2.0,3.0,3.0,95.0,region 150.0-200.0
6172,0,moderate,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
1637,0,strict_14_with_grace_period,0,Condominium,Entire home/apt,3.0,1.0,3.0,3.0,80.0,region 100.0-150.0
1350,1,moderate,0,Guest suite,Private room,2.0,1.0,1.0,1.0,96.0,region 50.0-100.0
1031,0,strict_14_with_grace_period,0,Apartment,Private room,2.0,1.0,1.0,1.0,89.0,region 50.0-100.0
2051,0,moderate,0,Guest suite,Private room,2.0,1.0,1.0,1.0,93.0,region 100.0-150.0
1606,1,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,91.0,region 100.0-150.0
1440,1,moderate,0,Apartment,Entire home/apt,4.0,1.0,3.0,3.0,100.0,region 250.0-300.0
6074,0,flexible,1,Condominium,Entire home/apt,2.0,1.0,1.0,1.0,100.0,region 250.0-300.0
2184,1,flexible,0,House,Private room,1.0,1.0,1.0,1.0,99.0,region 50.0-100.0
1526,1,strict_14_with_grace_period,0,Condominium,Entire home/apt,2.0,2.0,1.0,1.0,99.0,region 350.0-400.0
5472,0,flexible,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 250.0-300.0
288,1,strict_14_with_grace_period,0,House,Shared room,1.0,2.0,1.0,1.0,100.0,region 0.0-50.0
6962,1,strict,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
1286,1,moderate,0,House,Entire home/apt,4.0,1.0,2.0,2.0,96.0,region 50.0-100.0
4048,1,strict_14_with_grace_period,1,House,Entire home/apt,4.0,1.0,1.0,2.0,95.0,region 100.0-150.0
3908,1,moderate,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,99.0,region 250.0-300.0
3813,1,strict_14_with_grace_period,0,Hotel,Private room,4.0,1.0,0.0,2.0,98.0,region 200.0-250.0
2976,1,moderate,1,Apartment,Entire home/apt,4.0,1.0,0.0,2.0,100.0,region 200.0-250.0
4967,0,strict_14_with_grace_period,0,Townhouse,Entire home/apt,6.0,3.0,3.0,3.0,100.0,region 250.0-300.0
994,1,moderate,0,Condominium,Private room,2.0,1.0,1.0,1.0,96.0,region 50.0-100.0
5559,1,moderate,0,Guest suite,Entire home/apt,2.0,1.0,1.0,1.0,100.0,region 150.0-200.0
3935,0,flexible,0,House,Private room,3.0,2.0,1.0,2.0,93.0,region 50.0-100.0
3151,1,moderate,0,House,Private room,3.0,1.0,1.0,2.0,94.0,region 50.0-100.0
7044,0,flexible,1,Apartment,Private room,1.0,2.0,1.0,1.0,98.0,region 50.0-100.0
4359,0,flexible,1,House,Private room,1.0,1.0,0.0,1.0,60.0,region 100.0-150.0
6958,0,strict_14_with_grace_period,0,House,Private room,6.0,1.0,2.0,2.0,98.0,region 200.0-250.0
4354,1,flexible,1,Guest suite,Entire home/apt,1.0,1.0,1.0,1.0,97.0,region 100.0-150.0
6656,1,strict_14_with_grace_period,0,Condominium,Entire home/apt,4.0,1.0,1.0,2.0,100.0,region 200.0-250.0
3799,1,moderate,0,House,Private room,2.0,1.0,1.0,1.0,99.0,region 50.0-100.0
368,0,moderate,0,House,Entire home/apt,2.0,1.0,1.0,2.0,100.0,region 150.0-200.0
4758,0,moderate,1,Apartment,Private room,2.0,1.0,1.0,1.0,93.0,region 50.0-100.0
489,0,moderate,0,House,Private room,2.0,2.0,3.0,1.0,88.0,region 50.0-100.0
3262,1,moderate,0,Apartment,Entire home/apt,6.0,2.0,3.0,3.0,100.0,region 200.0-250.0
458,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,91.0,region 150.0-200.0
273,0,moderate,0,Apartment,Entire home/apt,4.0,1.0,0.0,2.0,96.0,region 100.0-150.0
2349,1,moderate,0,House,Private room,2.0,1.0,1.0,1.0,99.0,region 50.0-100.0
