,price
5108,95.0
37,220.0
2670,120.0
5599,175.0
2466,160.0
2590,55.0
5099,200.0
661,190.0
2123,200.0
4829,100.0
1892,125.0
1371,100.0
6886,475.0
497,375.0
6113,100.0
5350,86.0
2358,180.0
2217,144.0
5932,440.0
681,76.0
5482,259.0
4191,500.0
4878,145.0
1153,145.0
6159,249.0
6528,124.0
4234,95.0
2313,299.0
4180,300.0
2718,650.0
1672,49.0
4689,250.0
1394,155.0
5691,149.0
3909,45.0
7004,70.0
1636,275.0
4329,45.0
6640,48.0
740,300.0
1475,170.0
811,750.0
3428,87.0
1912,110.0
6564,50.0
5137,95.0
3659,241.0
4428,175.0
2203,250.0
2185,164.0
6172,175.0
1637,119.0
1350,90.0
1031,80.0
2051,140.0
1606,110.0
1440,296.0
6074,250.0
2184,76.0
1526,350.0
5472,254.0
288,30.0
6962,130.0
1286,99.0
4048,100.0
3908,280.0
3813,235.0
2976,200.0
4967,269.0
994,80.0
5559,165.0
3935,90.0
3151,63.0
7044,50.0
4359,100.0
6958,200.0
4354,120.0
6656,229.0
3799,80.0
368,195.0
4758,85.0
489,69.0
3262,240.0
458,160.0
273,149.0
2349,98.0
4226,99.0
4064,265.0
3815,85.0
4607,105.0
2093,177.0
2962,179.0
5878,85.0
2072,255.0
2387,130.0
5519,200.0
1287,230.0
1881,87.0
3341,127.0
194,81.0
145,230.0
6204,64.0
7042,50.0
6850,138.0
4748,66.0
604,500.0
4047,148.0
2106,138.0
565,775.0
4996,500.0
6147,404.0
6779,79.0
5826,229.0
2449,237.0
4830,160.0
3783,70.0
562,189.0
4870,69.0
2784,110.0
2746,160.0
3177,119.0
5541,350.0
5286,300.0
1807,80.0
3478,250.0
367,105.0
6721,120.0
1209,327.0
2589,195.0
3777,485.0
2361,120.0
5873,201.0
2780,700.0
1116,599.0
6165,66.0
2898,140.0
6923,199.0
1445,251.0
6440,351.0
4723,110.0
130,65.0
586,120.0
5625,225.0
5270,214.0
5750,168.0
2872,600.0
5622,179.0
6817,110.0
6600,93.0
3366,185.0
3580,149.0
7127,295.0
2906,220.0
6747,250.0
2878,97.0
2791,75.0
5535,298.0
6522,350.0
4204,170.0
4893,75.0
1428,97.0
4666,50.0
2827,199.0
6338,174.0
315,205.0
3536,250.0
7029,270.0
799,330.0
6843,138.0
6118,600.0
1259,290.0
6992,250.0
3193,350.0
207,45.0
2840,225.0
6729,150.0
5086,200.0
1252,148.0
1089,195.0
2342,175.0
1668,245.0
1630,235.0
1623,60.0
1544,190.0
1920,225.0
7145,125.0
3456,100.0
1873,155.0
2324,133.0
3821,175.0
6907,50.0
1167,145.0
4834,140.0
3762,990.0
2152,155.0
3514,129.0
3914,63.0
5368,145.0
2143,150.0
4061,110.0
2287,135.0
5013,90.0
6804,223.0
5782,150.0
7056,198.0
3984,75.0
2137,155.0
3605,200.0
2085,195.0
6110,129.0
6782,250.0
6755,155.0
1834,99.0
6025,550.0
5862,400.0
621,160.0
2477,399.0
1638,249.0
2689,600.0
3016,185.0
6378,147.0
5900,275.0
1224,120.0
1353,240.0
5803,107.0
3095,195.0
4277,130.0
2599,360.0
6713,149.0
4634,50.0
4825,334.0
2090,170.0
186,115.0
379,375.0
5477,200.0
606,47.0
6679,27.0
4196,490.0
2057,120.0
4140,84.0
2167,270.0
6885,55.0
3675,58.0
6321,150.0
5886,109.0
3567,249.0
1208,190.0
5418,1200.0
4324,50.0
2478,70.0
6711,90.0
6245,83.0
2725,65.0
1594,400.0
1764,225.0
4154,50.0
2832,136.0
1239,150.0
6848,91.0
5417,500.0
81,90.0
5206,250.0
1934,225.0
5617,300.0
4643,130.0
6621,125.0
7131,700.0
4719,135.0
1272,1250.0
1504,218.0
840,135.0
495,109.0
2866,143.0
5949,62.0
6681,400.0
7106,450.0
3414,238.0
2120,499.0
4743,185.0
6832,99.0
6136,300.0
1837,350.0
4527,449.0
4001,10.0
3860,76.0
6654,229.0
5837,129.0
5238,77.0
3186,100.0
4193,210.0
4236,100.0
20,198.0
1947,60.0
727,175.0
4851,115.0
4181,199.0
2517,139.0
2038,140.0
4964,225.0
5301,164.0
1649,235.0
1950,319.0
2703,150.0
6706,300.0
5491,70.0
1543,200.0
3241,295.0
3681,60.0
6004,62.0
129,328.0
3427,100.0
4020,150.0
4668,495.0
2661,110.0
1715,700.0
959,165.0
391,178.0
6254,115.0
1202,125.0
5984,150.0
5372,157.0
3323,157.0
5182,86.0
4584,82.0
6083,150.0
3081,87.0
814,165.0
4402,100.0
3999,275.0
4031,28.0
649,104.0
1695,151.0
2425,43.0
3011,107.0
3528,155.0
1345,135.0
6059,98.0
1469,550.0
4564,105.0
4472,150.0
1818,115.0
2973,100.0
3449,200.0
4573,215.0
2655,500.0
4250,125.0
1446,140.0
460,45.0
4337,50.0
4,785.0
1903,193.0
1128,430.0
6773,115.0
1935,80.0
6186,228.0
1146,225.0
2719,187.0
3709,945.0
2541,69.0
62,55.0
1590,250.0
3191,93.0
110,85.0
6100,35.0
7062,85.0
103,60.0
2845,140.0
4123,250.0
1100,110.0
3240,69.0
2766,120.0
3290,165.0
1755,259.0
948,101.0
3969,40.0
6341,164.0
2435,238.0
4300,350.0
1988,180.0
6596,197.0
1357,100.0
88,185.0
6463,241.0
256,79.0
5094,129.0
3160,105.0
5948,149.0
6382,125.0
6279,157.0
5769,60.0
3467,70.0
5420,90.0
3098,175.0
6329,177.0
521,93.0
5980,269.0
1583,195.0
5716,42.0
291,100.0
3621,250.0
3012,400.0
3435,120.0
1932,190.0
6150,180.0
3550,250.0
3301,150.0
2542,114.0
5297,120.0
5065,265.0
1884,200.0
4098,300.0
3073,139.0
3343,69.0
3656,147.0
185,145.0
2627,201.0
1751,109.0
2614,136.0
5118,200.0
1168,126.0
5217,250.0
380,450.0
6041,100.0
1737,50.0
1664,90.0
1343,1100.0
2083,293.0
6263,150.0
4504,180.0
4982,78.0
877,150.0
642,525.0
2450,261.0
2813,99.0
1744,375.0
4798,79.0
3546,150.0
5145,199.0
1346,297.0
680,119.0
1716,325.0
3175,153.0
6809,50.0
5215,65.0
1195,110.0
4432,79.0
3678,175.0
6918,550.0
1766,116.0
6645,790.0
1120,39.0
5277,165.0
5871,65.0
125,200.0
472,110.0
3558,85.0
6308,147.0
1229,375.0
1928,1500.0
4434,200.0
222,111.0
3149,149.0
1698,3000.0
1434,290.0
1030,175.0
5335,335.0
577,93.0
2081,500.0
1097,191.0
3002,280.0
844,190.0
1565,189.0
4356,150.0
248,99.0
5267,217.0
1775,100.0
1263,117.0
1547,139.0
1104,99.0
2116,250.0
1006,60.0
2212,105.0
500,549.0
246,189.0
4381,225.0
5956,240.0
3773,121.0
4254,250.0
3477,95.0
2279,145.0
3874,67.0
128,150.0
202,280.0
3100,69.0
6362,150.0
3,65.0
2782,195.0
3833,495.0
2310,149.0
1833,240.0
3631,200.0
2476,95.0
7138,189.0
5647,170.0
5915,132.0
1080,80.0
463,120.0
3566,98.0
32,125.0
558,200.0
1241,185.0
338,425.0
1853,269.0
2969,280.0
5040,175.0
5300,164.0
5805,209.0
3826,66.0
6102,65.0
3180,82.0
946,449.0
317,399.0
1289,350.0
885,149.0
3696,145.0
2853,249.0
2091,250.0
5311,125.0
595,500.0
5284,95.0
6720,215.0
1182,240.0
336,550.0
6156,220.0
6635,70.0
6202,400.0
5209,135.0
2848,150.0
4747,125.0
3412,125.0
2432,131.0
4835,125.0
6468,86.0
385,280.0
3305,180.0
5537,100.0
5765,160.0
6541,190.0
5829,750.0
6421,33.0
3747,75.0
15,136.0
7047,355.0
4003,225.0
6991,250.0
5649,1000.0
3015,450.0
2637,145.0
4646,400.0
6497,95.0
1300,595.0
3157,650.0
4347,200.0
5071,230.0
1281,185.0
5864,131.0
739,445.0
1709,343.0
369,72.0
40,107.0
1019,95.0
3014,155.0
838,135.0
955,500.0
1939,1300.0
4256,150.0
2630,140.0
5834,1500.0
5421,140.0
6521,150.0
5959,165.0
3859,150.0
5463,200.0
4566,159.0
2937,55.0
